height,width,label
194,1028,4
194,1250,12
194,1251,12
194,1252,12
194,1253,12
194,1254,12
194,1255,12
194,1256,12
194,1257,12
194,1526,11
194,1527,11
194,1528,11
194,1529,11
194,1552,1
194,1553,1
194,1554,1
194,1566,2
194,1567,2
194,1568,2
194,1617,4
194,1618,4
194,1619,4
194,1620,4
194,1621,4
195,8,9
195,9,9
195,10,9
195,196,1
195,197,1
195,198,1
195,199,1
195,200,1
195,201,1
195,202,1
195,203,1
195,204,1
195,205,1
195,206,1
195,207,1
195,272,15
195,273,15
195,274,15
195,275,15
195,280,3
195,281,3
195,282,3
195,283,3
195,284,3
195,285,3
195,286,3
195,291,15
195,292,15
195,293,15
195,294,15
195,295,15
195,296,15
195,297,15
195,298,15
195,299,15
195,300,15
195,301,15
195,302,15
195,704,12
195,705,12
195,706,12
195,707,12
195,708,12
195,900,4
195,901,4
195,902,4
195,903,4
195,904,4
195,1248,12
195,1249,12
195,1250,12
195,1251,12
195,1252,12
195,1253,12
195,1254,12
195,1255,12
195,1256,12
195,1257,12
195,1525,11
195,1526,11
195,1527,11
195,1528,11
195,1551,1
195,1552,1
195,1553,1
195,1554,1
195,1555,1
195,1563,2
195,1567,2
195,1680,10
195,1681,10
196,9,9
196,10,9
196,11,9
196,195,1
196,196,1
196,197,1
196,198,1
196,199,1
196,200,1
196,201,1
196,202,1
196,203,1
196,204,1
196,205,1
196,206,1
196,207,1
196,208,1
196,273,15
196,274,15
196,275,15
196,280,3
196,281,3
196,282,3
196,283,3
196,284,3
196,289,15
196,290,15
196,291,15
196,292,15
196,293,15
196,294,15
196,295,15
196,296,15
196,297,15
196,298,15
196,299,15
196,300,15
196,301,15
196,302,15
196,707,12
196,900,4
196,901,4
196,902,4
196,903,4
196,904,4
196,1248,12
196,1249,12
196,1250,12
196,1251,12
196,1252,12
196,1253,12
196,1254,12
196,1255,12
196,1256,12
196,1257,12
196,1524,11
196,1525,11
196,1526,11
196,1527,11
196,1551,1
196,1552,1
196,1553,1
196,1554,1
196,1555,1
196,1556,1
196,1562,2
196,1563,2
196,1564,2
196,1680,10
196,1681,10
196,1682,10
197,10,9
197,11,9
197,12,9
197,13,9
197,35,9
197,196,1
197,197,1
197,198,1
197,199,1
197,200,1
197,201,1
197,202,1
197,203,1
197,204,1
197,205,1
197,206,1
197,207,1
197,208,1
197,209,1
197,210,1
197,273,15
197,274,15
197,275,15
197,276,15
197,281,3
197,282,3
197,283,3
197,288,15
197,289,15
197,290,15
197,291,15
197,292,15
197,293,15
197,294,15
197,295,15
197,296,15
197,297,15
197,298,15
197,299,15
197,300,15
197,301,15
197,302,15
197,900,4
197,901,4
197,902,4
197,903,4
197,904,4
197,966,6
197,967,6
197,968,6
197,969,6
197,1248,12
197,1249,12
197,1250,12
197,1251,12
197,1252,12
197,1253,12
197,1254,12
197,1255,12
197,1256,12
197,1257,12
197,1258,12
197,1523,11
197,1524,11
197,1525,11
197,1526,11
197,1550,1
197,1551,1
197,1552,1
197,1553,1
197,1554,1
197,1555,1
197,1561,2
197,1562,2
197,1563,2
197,1564,2
197,1565,2
197,1680,10
197,1681,10
197,1682,10
197,1683,10
198,12,9
198,13,9
198,14,9
198,34,9
198,35,9
198,36,9
198,197,1
198,198,1
198,199,1
198,200,1
198,201,1
198,202,1
198,203,1
198,204,1
198,205,1
198,206,1
198,207,1
198,208,1
198,209,1
198,210,1
198,211,1
198,274,15
198,275,15
198,276,15
198,282,3
198,286,15
198,287,15
198,288,15
198,289,15
198,290,15
198,291,15
198,292,15
198,293,15
198,294,15
198,295,15
198,296,15
198,297,15
198,298,15
198,299,15
198,300,15
198,301,15
198,302,15
198,900,4
198,901,4
198,902,4
198,903,4
198,904,4
198,963,6
198,964,6
198,965,6
198,966,6
198,967,6
198,968,6
198,969,6
198,1249,12
198,1250,12
198,1251,12
198,1252,12
198,1253,12
198,1254,12
198,1255,12
198,1256,12
198,1257,12
198,1258,12
198,1522,11
198,1523,11
198,1524,11
198,1525,11
198,1549,1
198,1550,1
198,1551,1
198,1552,1
198,1553,1
198,1554,1
198,1560,2
198,1561,2
198,1562,2
198,1563,2
198,1564,2
198,1565,2
198,1679,10
198,1680,10
198,1681,10
198,1682,10
198,1683,10
198,1684,10
199,13,9
199,14,9
199,15,9
199,33,9
199,34,9
199,35,9
199,36,9
199,198,1
199,199,1
199,200,1
199,201,1
199,202,1
199,203,1
199,204,1
199,205,1
199,206,1
199,207,1
199,208,1
199,209,1
199,210,1
199,211,1
199,212,1
199,274,15
199,275,15
199,276,15
199,277,15
199,285,15
199,286,15
199,287,15
199,288,15
199,289,15
199,290,15
199,291,15
199,292,15
199,293,15
199,294,15
199,295,15
199,296,15
199,297,15
199,298,15
199,299,15
199,300,15
199,301,15
199,302,15
199,963,6
199,964,6
199,965,6
199,966,6
199,967,6
199,968,6
199,969,6
199,1249,12
199,1250,12
199,1251,12
199,1252,12
199,1253,12
199,1254,12
199,1255,12
199,1256,12
199,1257,12
199,1258,12
199,1521,11
199,1522,11
199,1523,11
199,1524,11
199,1549,1
199,1550,1
199,1551,1
199,1552,1
199,1553,1
199,1559,2
199,1560,2
199,1561,2
199,1562,2
199,1563,2
199,1564,2
199,1679,10
199,1680,10
199,1681,10
199,1682,10
199,1683,10
199,1684,10
199,1685,10
199,1771,7
199,1772,7
199,1773,7
200,14,9
200,32,9
200,33,9
200,34,9
200,35,9
200,200,1
200,201,1
200,202,1
200,203,1
200,204,1
200,205,1
200,206,1
200,207,1
200,208,1
200,209,1
200,210,1
200,211,1
200,275,15
200,276,15
200,277,15
200,278,15
200,283,15
200,284,15
200,285,15
200,286,15
200,287,15
200,288,15
200,289,15
200,290,15
200,291,15
200,292,15
200,293,15
200,294,15
200,295,15
200,296,15
200,297,15
200,298,15
200,299,15
200,300,15
200,301,15
200,529,9
200,530,9
200,531,9
200,532,9
200,533,9
200,534,9
200,535,9
200,536,9
200,537,9
200,538,9
200,539,9
200,725,12
200,726,12
200,727,12
200,728,12
200,729,12
200,730,12
200,963,6
200,964,6
200,965,6
200,966,6
200,967,6
200,968,6
200,969,6
200,971,6
200,972,6
200,973,6
200,974,6
200,975,6
200,976,6
200,977,6
200,1249,12
200,1250,12
200,1251,12
200,1252,12
200,1253,12
200,1254,12
200,1255,12
200,1256,12
200,1257,12
200,1258,12
200,1259,12
200,1348,11
200,1349,11
200,1350,11
200,1351,11
200,1520,11
200,1521,11
200,1522,11
200,1523,11
200,1548,1
200,1549,1
200,1550,1
200,1551,1
200,1552,1
200,1558,2
200,1559,2
200,1560,2
200,1561,2
200,1562,2
200,1563,2
200,1680,10
200,1681,10
200,1682,10
200,1683,10
200,1684,10
200,1685,10
200,1686,10
200,1771,7
200,1772,7
200,1773,7
201,31,9
201,32,9
201,33,9
201,34,9
201,88,7
201,89,7
201,90,7
201,201,1
201,202,1
201,203,1
201,204,1
201,205,1
201,206,1
201,207,1
201,208,1
201,209,1
201,210,1
201,276,15
201,277,15
201,282,15
201,283,15
201,284,15
201,285,15
201,286,15
201,287,15
201,288,15
201,289,15
201,290,15
201,291,15
201,292,15
201,293,15
201,294,15
201,295,15
201,296,15
201,297,15
201,298,15
201,299,15
201,300,15
201,358,2
201,359,2
201,529,9
201,530,9
201,531,9
201,532,9
201,533,9
201,534,9
201,535,9
201,536,9
201,537,9
201,538,9
201,539,9
201,725,12
201,726,12
201,727,12
201,728,12
201,729,12
201,730,12
201,963,6
201,964,6
201,965,6
201,966,6
201,967,6
201,968,6
201,969,6
201,971,6
201,972,6
201,973,6
201,974,6
201,975,6
201,976,6
201,977,6
201,994,4
201,995,4
201,996,4
201,1007,8
201,1008,8
201,1249,12
201,1250,12
201,1251,12
201,1252,12
201,1253,12
201,1254,12
201,1255,12
201,1256,12
201,1257,12
201,1258,12
201,1259,12
201,1348,11
201,1349,11
201,1350,11
201,1351,11
201,1519,11
201,1520,11
201,1521,11
201,1522,11
201,1547,1
201,1548,1
201,1549,1
201,1550,1
201,1551,1
201,1552,1
201,1557,2
201,1558,2
201,1559,2
201,1560,2
201,1561,2
201,1562,2
201,1681,10
201,1682,10
201,1683,10
201,1684,10
201,1685,10
201,1686,10
201,1687,10
201,1771,7
201,1772,7
201,1773,7
202,30,9
202,31,9
202,32,9
202,33,9
202,88,7
202,89,7
202,90,7
202,202,1
202,203,1
202,204,1
202,205,1
202,206,1
202,207,1
202,208,1
202,209,1
202,242,2
202,243,2
202,244,2
202,280,15
202,281,15
202,282,15
202,283,15
202,284,15
202,285,15
202,286,15
202,287,15
202,288,15
202,289,15
202,290,15
202,291,15
202,292,15
202,293,15
202,294,15
202,295,15
202,296,15
202,297,15
202,298,15
202,299,15
202,357,2
202,358,2
202,359,2
202,529,9
202,530,9
202,531,9
202,532,9
202,533,9
202,534,9
202,535,9
202,536,9
202,537,9
202,538,9
202,539,9
202,725,12
202,726,12
202,727,12
202,728,12
202,729,12
202,730,12
202,963,6
202,964,6
202,965,6
202,966,6
202,967,6
202,968,6
202,969,6
202,971,6
202,972,6
202,973,6
202,974,6
202,975,6
202,976,6
202,977,6
202,994,4
202,995,4
202,996,4
202,1006,8
202,1007,8
202,1008,8
202,1009,8
202,1249,12
202,1250,12
202,1251,12
202,1252,12
202,1253,12
202,1254,12
202,1255,12
202,1256,12
202,1257,12
202,1349,11
202,1350,11
202,1351,11
202,1518,11
202,1519,11
202,1520,11
202,1521,11
202,1547,1
202,1548,1
202,1549,1
202,1550,1
202,1551,1
202,1557,2
202,1558,2
202,1559,2
202,1560,2
202,1561,2
202,1682,10
202,1683,10
202,1684,10
202,1685,10
202,1686,10
203,29,9
203,30,9
203,31,9
203,32,9
203,88,7
203,89,7
203,90,7
203,204,1
203,205,1
203,206,1
203,207,1
203,208,1
203,242,2
203,243,2
203,244,2
203,279,15
203,280,15
203,281,15
203,282,15
203,283,15
203,284,15
203,285,15
203,286,15
203,287,15
203,288,15
203,289,15
203,290,15
203,291,15
203,292,15
203,293,15
203,294,15
203,295,15
203,296,15
203,297,15
203,298,15
203,357,2
203,358,2
203,359,2
203,671,9
203,672,9
203,725,12
203,726,12
203,727,12
203,728,12
203,729,12
203,730,12
203,971,6
203,972,6
203,973,6
203,974,6
203,975,6
203,976,6
203,977,6
203,994,4
203,995,4
203,996,4
203,1006,8
203,1007,8
203,1008,8
203,1250,12
203,1251,12
203,1252,12
203,1253,12
203,1254,12
203,1349,11
203,1350,11
203,1351,11
203,1519,11
203,1520,11
203,1546,1
203,1547,1
203,1548,1
203,1549,1
203,1550,1
203,1556,2
203,1557,2
203,1558,2
203,1559,2
203,1560,2
203,1683,10
203,1684,10
203,1685,10
203,1686,10
204,29,9
204,30,9
204,31,9
204,205,1
204,206,1
204,207,1
204,242,2
204,243,2
204,244,2
204,249,2
204,250,2
204,251,2
204,252,2
204,279,15
204,280,15
204,281,15
204,282,15
204,283,15
204,284,15
204,285,15
204,286,15
204,287,15
204,288,15
204,289,15
204,290,15
204,291,15
204,292,15
204,293,15
204,294,15
204,295,15
204,296,15
204,297,15
204,357,2
204,358,2
204,359,2
204,671,9
204,672,9
204,725,12
204,726,12
204,727,12
204,728,12
204,729,12
204,730,12
204,971,6
204,972,6
204,973,6
204,974,6
204,975,6
204,976,6
204,977,6
204,1005,8
204,1006,8
204,1007,8
204,1008,8
204,1250,12
204,1251,12
204,1349,11
204,1350,11
204,1351,11
204,1352,11
204,1545,1
204,1546,1
204,1547,1
204,1548,1
204,1549,1
204,1555,2
204,1556,2
204,1557,2
204,1558,2
204,1559,2
204,1560,2
204,1634,4
204,1635,4
204,1636,4
204,1637,4
204,1638,4
204,1684,10
204,1685,10
204,1686,10
205,30,9
205,206,1
205,242,2
205,243,2
205,244,2
205,249,2
205,250,2
205,251,2
205,252,2
205,280,15
205,281,15
205,282,15
205,283,15
205,284,15
205,285,15
205,286,15
205,287,15
205,288,15
205,289,15
205,290,15
205,291,15
205,292,15
205,293,15
205,294,15
205,295,15
205,351,2
205,352,2
205,357,2
205,358,2
205,359,2
205,432,4
205,433,4
205,434,4
205,435,4
205,436,4
205,671,9
205,971,6
205,972,6
205,973,6
205,974,6
205,975,6
205,976,6
205,977,6
205,1006,8
205,1007,8
205,1063,8
205,1064,8
205,1065,8
205,1066,8
205,1067,8
205,1221,13
205,1222,13
205,1349,11
205,1350,11
205,1351,11
205,1352,11
205,1546,1
205,1547,1
205,1548,1
205,1554,2
205,1555,2
205,1556,2
205,1557,2
205,1558,2
205,1559,2
205,1634,4
205,1635,4
205,1636,4
205,1637,4
205,1638,4
205,1685,10
206,249,2
206,250,2
206,251,2
206,252,2
206,282,15
206,283,15
206,284,15
206,285,15
206,286,15
206,287,15
206,288,15
206,289,15
206,290,15
206,291,15
206,292,15
206,293,15
206,351,2
206,352,2
206,357,2
206,358,2
206,432,4
206,433,4
206,434,4
206,435,4
206,436,4
206,566,9
206,567,9
206,568,9
206,670,9
206,671,9
206,971,6
206,972,6
206,973,6
206,974,6
206,975,6
206,976,6
206,977,6
206,1063,8
206,1064,8
206,1065,8
206,1066,8
206,1067,8
206,1221,13
206,1222,13
206,1223,13
206,1224,13
206,1349,11
206,1350,11
206,1351,11
206,1352,11
206,1553,2
206,1554,2
206,1555,2
206,1556,2
206,1557,2
206,1558,2
206,1634,4
206,1635,4
206,1636,4
206,1637,4
206,1638,4
207,249,2
207,250,2
207,251,2
207,252,2
207,351,2
207,352,2
207,432,4
207,433,4
207,434,4
207,435,4
207,436,4
207,566,9
207,567,9
207,568,9
207,670,9
207,971,6
207,972,6
207,973,6
207,974,6
207,975,6
207,976,6
207,977,6
207,1063,8
207,1064,8
207,1065,8
207,1066,8
207,1067,8
207,1221,13
207,1222,13
207,1223,13
207,1224,13
207,1350,11
207,1351,11
207,1352,11
207,1552,2
207,1553,2
207,1554,2
207,1555,2
207,1556,2
207,1557,2
207,1634,4
207,1635,4
207,1636,4
207,1637,4
207,1638,4
208,28,9
208,29,9
208,30,9
208,351,2
208,352,2
208,432,4
208,433,4
208,434,4
208,435,4
208,436,4
208,566,9
208,567,9
208,568,9
208,670,9
208,1063,8
208,1064,8
208,1065,8
208,1066,8
208,1067,8
208,1222,13
208,1223,13
208,1224,13
208,1350,11
208,1351,11
208,1352,11
208,1551,2
208,1552,2
208,1553,2
208,1554,2
208,1555,2
208,1556,2
209,28,9
209,29,9
209,30,9
209,354,2
209,355,2
209,356,2
209,432,4
209,433,4
209,434,4
209,435,4
209,436,4
209,619,4
209,620,4
209,669,9
209,670,9
209,1222,13
209,1223,13
209,1350,11
209,1351,11
209,1352,11
209,1553,2
209,1554,2
209,1555,2
210,28,9
210,29,9
210,30,9
210,354,2
210,355,2
210,356,2
210,619,4
210,620,4
210,669,9
210,1223,13
210,1350,11
210,1351,11
210,1352,11
211,28,9
211,29,9
211,30,9
211,354,2
211,355,2
211,356,2
211,539,5
211,540,5
211,541,5
211,542,5
211,619,4
211,620,4
211,669,9
211,1350,11
211,1351,11
211,1352,11
212,28,9
212,29,9
212,30,9
212,354,2
212,355,2
212,356,2
212,539,5
212,540,5
212,541,5
212,542,5
212,619,4
212,620,4
212,668,9
212,1137,1
212,1138,1
212,1139,1
212,1140,1
212,1141,1
212,1350,11
212,1351,11
212,1352,11
213,539,5
213,540,5
213,541,5
213,542,5
213,1137,1
213,1138,1
213,1139,1
213,1140,1
213,1141,1
213,1350,11
213,1351,11
213,1352,11
213,1353,11
213,1765,7
213,1766,7
213,1767,7
214,327,2
214,328,2
214,329,2
214,1137,1
214,1138,1
214,1139,1
214,1140,1
214,1141,1
214,1351,11
214,1352,11
214,1353,11
214,1765,7
214,1766,7
214,1767,7
215,327,2
215,328,2
215,329,2
215,1136,1
215,1137,1
215,1138,1
215,1139,1
215,1140,1
215,1351,11
215,1352,11
215,1353,11
215,1765,7
215,1766,7
215,1767,7
216,285,2
216,286,2
216,327,2
216,328,2
216,329,2
216,374,1
216,1136,1
216,1137,1
216,1138,1
216,1139,1
216,1140,1
216,1351,11
216,1352,11
216,1353,11
217,284,2
217,285,2
217,286,2
217,287,2
217,288,2
217,373,1
217,374,1
217,375,1
217,376,1
217,553,5
217,554,5
217,555,5
217,556,5
217,557,5
218,214,9
218,215,9
218,216,9
218,283,2
218,284,2
218,285,2
218,286,2
218,287,2
218,288,2
218,289,2
218,290,2
218,291,2
218,373,1
218,374,1
218,375,1
218,376,1
218,377,1
218,378,1
218,412,13
218,413,13
218,553,5
218,554,5
218,555,5
218,556,5
218,557,5
218,1352,11
218,1353,11
219,214,9
219,215,9
219,216,9
219,284,2
219,285,2
219,286,2
219,287,2
219,288,2
219,289,2
219,290,2
219,291,2
219,292,2
219,293,2
219,374,1
219,375,1
219,376,1
219,377,1
219,378,1
219,379,1
219,411,13
219,412,13
219,413,13
219,553,5
219,554,5
219,555,5
219,556,5
219,557,5
219,818,5
219,819,5
219,820,5
219,821,5
219,1350,11
219,1351,11
219,1352,11
219,1353,11
219,1501,11
219,1502,11
220,214,9
220,215,9
220,216,9
220,287,2
220,288,2
220,289,2
220,290,2
220,291,2
220,292,2
220,293,2
220,294,2
220,376,1
220,377,1
220,378,1
220,379,1
220,411,13
220,412,13
220,536,5
220,537,5
220,538,5
220,539,5
220,540,5
220,541,5
220,542,5
220,543,5
220,553,5
220,554,5
220,555,5
220,556,5
220,557,5
220,818,5
220,819,5
220,820,5
220,821,5
220,1350,11
220,1351,11
220,1352,11
220,1353,11
220,1354,11
220,1500,11
220,1501,11
220,1502,11
220,1671,4
220,1672,4
220,1673,4
220,1674,4
220,1675,4
220,1676,4
221,43,9
221,44,9
221,289,2
221,290,2
221,291,2
221,292,2
221,293,2
221,294,2
221,333,2
221,334,2
221,335,2
221,336,2
221,347,2
221,348,2
221,378,1
221,379,1
221,412,13
221,536,5
221,537,5
221,538,5
221,539,5
221,540,5
221,541,5
221,542,5
221,543,5
221,553,5
221,554,5
221,555,5
221,556,5
221,557,5
221,818,5
221,819,5
221,820,5
221,821,5
221,1351,11
221,1352,11
221,1353,11
221,1354,11
221,1499,11
221,1500,11
221,1501,11
221,1671,4
221,1672,4
221,1673,4
221,1674,4
221,1675,4
221,1676,4
222,43,9
222,44,9
222,292,2
222,293,2
222,294,2
222,295,2
222,333,2
222,334,2
222,335,2
222,336,2
222,337,2
222,346,2
222,347,2
222,348,2
222,349,2
222,536,5
222,537,5
222,538,5
222,539,5
222,540,5
222,541,5
222,542,5
222,543,5
222,553,5
222,554,5
222,555,5
222,556,5
222,557,5
222,818,5
222,819,5
222,820,5
222,821,5
222,1351,11
222,1352,11
222,1353,11
222,1354,11
222,1498,11
222,1499,11
222,1500,11
222,1671,4
222,1672,4
222,1673,4
222,1674,4
222,1675,4
222,1676,4
223,14,9
223,15,9
223,295,2
223,334,2
223,335,2
223,336,2
223,337,2
223,346,2
223,347,2
223,348,2
223,349,2
223,350,2
223,536,5
223,537,5
223,538,5
223,539,5
223,540,5
223,541,5
223,542,5
223,543,5
223,553,5
223,554,5
223,555,5
223,556,5
223,557,5
223,1351,11
223,1352,11
223,1353,11
223,1354,11
223,1497,11
223,1498,11
223,1499,11
223,1671,4
223,1672,4
223,1673,4
223,1674,4
223,1675,4
223,1676,4
224,14,9
224,15,9
224,334,2
224,335,2
224,336,2
224,337,2
224,345,2
224,346,2
224,347,2
224,348,2
224,349,2
224,350,2
224,351,2
224,650,4
224,651,4
224,652,4
224,1351,11
224,1352,11
224,1353,11
224,1354,11
224,1355,11
224,1496,11
224,1497,11
224,1498,11
224,1671,4
224,1672,4
224,1673,4
224,1674,4
224,1675,4
224,1676,4
225,14,9
225,15,9
225,129,7
225,130,7
225,131,7
225,334,2
225,335,2
225,336,2
225,337,2
225,338,2
225,345,2
225,346,2
225,347,2
225,348,2
225,349,2
225,350,2
225,351,2
225,352,2
225,650,4
225,651,4
225,652,4
225,1058,9
225,1351,11
225,1352,11
225,1353,11
225,1354,11
225,1355,11
225,1496,11
225,1497,11
226,129,7
226,130,7
226,131,7
226,313,13
226,314,13
226,335,2
226,336,2
226,337,2
226,338,2
226,339,2
226,345,2
226,346,2
226,347,2
226,348,2
226,349,2
226,350,2
226,351,2
226,352,2
226,353,2
226,502,9
226,650,4
226,651,4
226,652,4
226,1057,9
226,1058,9
226,1059,9
226,1352,11
226,1353,11
226,1354,11
227,129,7
227,130,7
227,131,7
227,312,13
227,313,13
227,314,13
227,315,13
227,316,13
227,317,13
227,345,2
227,346,2
227,347,2
227,348,2
227,349,2
227,350,2
227,351,2
227,352,2
227,353,2
227,354,2
227,501,9
227,502,9
227,503,9
227,504,9
227,505,9
227,650,4
227,651,4
227,652,4
227,1058,9
227,1059,9
227,1060,9
227,1061,9
227,1352,11
228,314,13
228,315,13
228,316,13
228,317,13
228,318,13
228,319,13
228,320,13
228,345,2
228,346,2
228,347,2
228,348,2
228,349,2
228,350,2
228,351,2
228,352,2
228,353,2
228,354,2
228,355,2
228,500,9
228,501,9
228,502,9
228,503,9
228,504,9
228,505,9
228,506,9
228,507,9
228,534,5
228,535,5
228,536,5
228,537,5
228,538,5
228,539,5
228,1059,9
228,1060,9
228,1061,9
228,1062,9
228,1063,9
228,1459,2
228,1460,2
228,1461,2
229,318,13
229,319,13
229,320,13
229,347,2
229,348,2
229,349,2
229,350,2
229,351,2
229,352,2
229,353,2
229,354,2
229,501,9
229,502,9
229,503,9
229,504,9
229,505,9
229,506,9
229,507,9
229,508,9
229,534,5
229,535,5
229,536,5
229,537,5
229,538,5
229,539,5
229,549,5
229,550,5
229,551,5
229,552,5
229,1061,9
229,1062,9
229,1063,9
229,1064,9
229,1170,13
229,1171,13
229,1458,2
229,1459,2
229,1460,2
229,1461,2
229,1462,2
230,351,2
230,352,2
230,353,2
230,503,9
230,504,9
230,505,9
230,506,9
230,507,9
230,534,5
230,535,5
230,536,5
230,537,5
230,538,5
230,539,5
230,549,5
230,550,5
230,551,5
230,552,5
230,708,8
230,709,8
230,710,8
230,711,8
230,1063,9
230,1064,9
230,1065,9
230,1169,13
230,1170,13
230,1171,13
230,1172,13
230,1177,13
230,1178,13
230,1179,13
230,1458,2
230,1459,2
230,1460,2
230,1461,2
231,506,9
231,534,5
231,535,5
231,536,5
231,537,5
231,538,5
231,539,5
231,549,5
231,550,5
231,551,5
231,552,5
231,708,8
231,709,8
231,710,8
231,711,8
231,1064,9
231,1169,13
231,1170,13
231,1171,13
231,1172,13
231,1177,13
231,1178,13
231,1457,2
231,1458,2
231,1459,2
231,1460,2
231,1461,2
232,534,5
232,535,5
232,536,5
232,537,5
232,538,5
232,539,5
232,708,8
232,709,8
232,710,8
232,711,8
232,1169,13
232,1170,13
232,1171,13
232,1176,13
232,1177,13
232,1178,13
232,1457,2
232,1458,2
232,1459,2
232,1460,2
232,1461,2
233,708,8
233,709,8
233,710,8
233,711,8
233,1161,13
233,1162,13
233,1168,13
233,1169,13
233,1170,13
233,1171,13
233,1176,13
233,1177,13
233,1178,13
233,1456,2
233,1457,2
233,1458,2
233,1459,2
233,1460,2
233,1753,10
234,708,8
234,709,8
234,710,8
234,711,8
234,1161,13
234,1162,13
234,1163,13
234,1164,13
234,1168,13
234,1169,13
234,1170,13
234,1177,13
234,1457,2
234,1458,2
234,1459,2
234,1460,2
234,1752,10
234,1753,10
234,1754,10
234,1823,8
234,1824,8
234,1825,8
234,1826,8
235,1160,13
235,1161,13
235,1162,13
235,1163,13
235,1169,13
235,1170,13
235,1459,2
235,1752,10
235,1753,10
235,1754,10
235,1755,10
235,1756,10
235,1823,8
235,1824,8
235,1825,8
235,1826,8
236,1160,13
236,1161,13
236,1162,13
236,1163,13
236,1168,13
236,1169,13
236,1472,1
236,1752,10
236,1753,10
236,1754,10
236,1755,10
236,1756,10
236,1757,10
236,1823,8
236,1824,8
236,1825,8
236,1826,8
237,545,5
237,546,5
237,547,5
237,548,5
237,549,5
237,1161,13
237,1162,13
237,1167,13
237,1168,13
237,1169,13
237,1170,13
237,1471,1
237,1472,1
237,1473,1
237,1474,1
237,1741,10
237,1751,10
237,1752,10
237,1753,10
237,1754,10
237,1755,10
237,1756,10
237,1757,10
237,1758,10
237,1759,10
237,1823,8
237,1824,8
237,1825,8
237,1826,8
238,545,5
238,546,5
238,547,5
238,548,5
238,549,5
238,1167,13
238,1168,13
238,1169,13
238,1470,1
238,1471,1
238,1472,1
238,1473,1
238,1474,1
238,1475,1
238,1740,10
238,1741,10
238,1742,10
238,1743,10
238,1752,10
238,1753,10
238,1754,10
238,1755,10
238,1756,10
238,1757,10
238,1758,10
238,1759,10
238,1760,10
238,1823,8
238,1824,8
238,1825,8
238,1826,8
239,545,5
239,546,5
239,547,5
239,548,5
239,549,5
239,1167,13
239,1168,13
239,1169,13
239,1174,13
239,1175,13
239,1210,13
239,1211,13
239,1212,13
239,1469,1
239,1470,1
239,1471,1
239,1472,1
239,1473,1
239,1474,1
239,1475,1
239,1578,8
239,1740,10
239,1741,10
239,1742,10
239,1743,10
239,1744,10
239,1754,10
239,1755,10
239,1756,10
239,1757,10
239,1758,10
239,1759,10
239,1760,10
239,1761,10
239,1762,10
240,545,5
240,546,5
240,547,5
240,548,5
240,549,5
240,1166,13
240,1167,13
240,1168,13
240,1169,13
240,1173,13
240,1174,13
240,1175,13
240,1176,13
240,1210,13
240,1211,13
240,1212,13
240,1468,1
240,1469,1
240,1470,1
240,1471,1
240,1472,1
240,1473,1
240,1474,1
240,1577,8
240,1578,8
240,1579,8
240,1580,8
240,1740,10
240,1741,10
240,1742,10
240,1743,10
240,1744,10
240,1745,10
240,1746,10
240,1755,10
240,1756,10
240,1757,10
240,1758,10
240,1759,10
240,1760,10
240,1761,10
240,1762,10
240,1763,10
241,1166,13
241,1167,13
241,1168,13
241,1173,13
241,1174,13
241,1175,13
241,1210,13
241,1211,13
241,1212,13
241,1213,13
241,1467,1
241,1468,1
241,1469,1
241,1470,1
241,1471,1
241,1472,1
241,1473,1
241,1577,8
241,1578,8
241,1579,8
241,1580,8
241,1581,8
241,1582,8
241,1741,10
241,1742,10
241,1743,10
241,1744,10
241,1745,10
241,1746,10
241,1747,10
241,1748,10
241,1757,10
241,1758,10
241,1759,10
241,1760,10
241,1761,10
241,1762,10
241,1763,10
241,1764,10
242,645,4
242,646,4
242,647,4
242,1166,13
242,1167,13
242,1168,13
242,1173,13
242,1174,13
242,1175,13
242,1210,13
242,1211,13
242,1212,13
242,1213,13
242,1466,1
242,1467,1
242,1468,1
242,1469,1
242,1470,1
242,1471,1
242,1472,1
242,1577,8
242,1578,8
242,1579,8
242,1580,8
242,1581,8
242,1582,8
242,1583,8
242,1742,10
242,1743,10
242,1744,10
242,1745,10
242,1746,10
242,1747,10
242,1748,10
242,1749,10
242,1750,10
242,1759,10
242,1760,10
242,1761,10
242,1762,10
242,1763,10
243,645,4
243,646,4
243,647,4
243,1165,13
243,1166,13
243,1167,13
243,1168,13
243,1172,13
243,1173,13
243,1174,13
243,1175,13
243,1210,13
243,1211,13
243,1212,13
243,1213,13
243,1465,1
243,1466,1
243,1467,1
243,1468,1
243,1469,1
243,1470,1
243,1471,1
243,1576,8
243,1577,8
243,1578,8
243,1579,8
243,1580,8
243,1581,8
243,1582,8
243,1744,10
243,1745,10
243,1746,10
243,1747,10
243,1748,10
243,1749,10
243,1750,10
243,1751,10
243,1752,10
243,1760,10
243,1761,10
243,1762,10
243,1763,10
244,645,4
244,646,4
244,647,4
244,1158,13
244,1159,13
244,1165,13
244,1166,13
244,1167,13
244,1172,13
244,1173,13
244,1174,13
244,1211,13
244,1212,13
244,1213,13
244,1357,11
244,1358,11
244,1359,11
244,1360,11
244,1465,1
244,1466,1
244,1467,1
244,1468,1
244,1469,1
244,1470,1
244,1576,8
244,1577,8
244,1578,8
244,1579,8
244,1580,8
244,1581,8
244,1582,8
244,1746,10
244,1747,10
244,1748,10
244,1749,10
